24234.4,21847.2,20180.6,19326.4,18933.4,18985.0,19746.8,21630.2,23825.2,26206.2,28805.2,29628.6,29277.2,29063.8,29246.8,27698.4,27019.4,26830.4,28575.0,30834.0,31154.8,31056.0,30232.8,28270.6
26408.4,23822.0,21832.0,20448.4,20077.2,19887.4,20286.2,21410.4,22851.4,24241.6,27945.8,29385.0,29328.6,29019.2,28614.8,28309.6,27297.8,27040.4,28727.6,30726.8,31026.2,31586.0,30499.8,28859.0
26757.2,24174.2,21983.4,20817.8,20133.4,20008.2,20068.0,20735.4,21855.8,22244.0,24699.6,26500.6,27078.2,27053.2,27656.6,26806.8,25868.8,25641.8,26975.8,29323.4,30135.4,30812.0,30436.4,28659.0
26299.6,23440.4,21675.0,20602.6,20465.8,20453.2,21670.4,24033.6,27521.8,30447.8,33012.2,33699.4,33126.0,32871.0,32684.6,31281.8,30803.4,30820.6,33006.0,34606.6,34708.6,34656.4,33505.2,30812.4
27610.8,24505.8,22676.4,21624.2,21045.4,21071.4,22045.2,24779.2,28171.6,31024.6,33589.4,34160.4,33364.6,32951.2,32541.0,31321.8,31003.2,30985.2,32740.4,34805.6,34865.0,34815.2,33684.6,31199.4
28198.4,24994.8,22599.0,21429.4,20741.4,20663.2,21415.8,23244.0,25632.8,28166.2,31023.8,31717.8,31318.2,30460.2,29798.4,28552.8,28019.0,27854.0,29851.0,32738.0,32608.6,31024.4,28499.4,26884.2
25581.8,25199.0,23567.8,21993.0,20745.6,19983.4,19866.2,20126.4,20362.4,19800.4,21250.2,22798.0,23861.0,24320.4,24903.0,24121.0,23166.2,23144.8,24772.0,27594.0,28385.6,29391.6,29496.2,28022.2
25504.2,22903.0,21101.2,20010.4,19529.6,19592.6,20654.4,23227.2,26289.0,29035.6,31738.4,32512.0,32084.8,31714.2,31781.6,30463.2,29778.6,29830.4,31401.2,33547.8,33690.4,33798.4,32929.2,30940.6
28489.6,25814.0,23458.6,22149.8,21611.0,21414.2,21826.6,22947.0,24406.6,26170.6,29415.0,30565.0,30113.2,29664.4,29623.4,28801.2,28053.4,27629.4,29351.0,31937.0,32521.4,33051.6,32309.0,30580.4
28152.0,25572.0,23313.8,21882.0,21070.4,20879.8,21130.8,21664.2,22567.4,23368.4,26172.6,27702.4,27680.2,27602.4,28148.0,27025.8,26419.4,26152.2,27541.8,30346.8,31307.4,32204.8,31838.6,30133.8
27390.6,24726.2,22640.8,21697.0,21127.2,21021.8,22022.6,24143.0,27381.0,29721.4,32529.6,32894.2,32288.0,31615.8,31614.2,30069.0,29552.0,29229.2,30142.0,31539.0,31233.2,31575.4,30814.4,29327.8
27640.4,24921.0,23004.6,21196.8,20755.8,20510.0,20546.0,21400.6,21811.0,22342.6,25077.6,26609.8,26733.6,26575.6,26669.2,25428.2,24622.6,24317.2,25583.4,28196.2,29829.6,30870.8,31004.2,29499.6
26848.2,24447.0,22588.8,21747.8,21432.6,21596.8,23339.6,26962.8,31607.8,34158.4,36226.0,36957.6,36465.0,36248.8,35480.4,34187.2,33914.4,33803.6,35001.0,37804.2,38116.0,37890.2,35584.2,32749.6
29449.6,26515.6,24671.2,23998.8,23668.8,23829.4,25049.8,29045.2,34285.6,35680.8,37261.8,37291.6,36792.4,36308.6,35049.0,34292.4,33998.6,34082.0,35457.6,38249.6,38557.4,38401.0,35862.0,33237.4
29724.4,26956.8,25246.0,24262.2,23873.2,24065.8,25270.2,29088.0,34042.4,35845.4,37122.8,37083.2,36464.6,36029.4,34827.2,33676.8,33168.8,32816.4,34037.0,36781.6,36959.4,36513.8,34953.4,32746.8
30083.0,27333.2,25362.6,24101.0,23460.4,22874.4,23094.6,24138.6,25903.0,27960.6,30983.0,31737.0,30991.8,30811.2,30788.2,29486.2,28431.2,28099.4,29632.6,32337.8,32910.2,33207.8,32408.0,30747.8
28374.4,25740.0,23604.2,22044.4,21530.4,21353.4,21550.8,22199.4,23174.6,23548.4,26044.6,27515.2,27979.4,27751.2,28307.2,27159.4,26252.2,25982.6,27556.2,30824.4,32024.2,32934.4,32180.2,30453.8
27585.8,24824.6,23035.0,22398.2,21969.4,22332.0,23867.6,27898.0,33480.4,35056.0,36541.8,36573.6,36123.0,35521.0,34515.2,33426.2,33519.0,33332.8,34274.2,37142.0,37471.8,37278.2,35079.4,32531.0
29034.6,26764.0,25027.4,24049.0,23871.0,24012.2,24989.4,28807.8,34072.4,35420.0,36410.8,36396.8,35847.0,35335.4,34383.6,33370.6,33060.8,33074.6,34262.6,37199.4,37635.0,37375.6,35434.0,32237.6
29084.0,26842.4,24977.8,24163.0,23651.4,23974.4,24957.4,28838.0,33649.2,34983.8,36268.4,36298.2,35529.4,35555.8,34618.2,33448.2,33391.2,33425.8,34547.2,37341.8,37628.6,37380.4,35156.0,32077.6
28937.0,26705.6,24728.2,24229.0,23628.6,23810.6,25084.6,28727.0,33538.8,34995.2,36167.6,36208.8,35584.6,35372.2,34702.8,33481.8,33424.8,33608.2,34661.8,37224.2,37561.4,37123.6,35054.0,32298.4
29273.6,27099.8,25318.4,24046.4,23931.2,24014.0,25093.4,28812.8,33338.8,34730.8,35992.8,36353.2,36037.8,35981.2,34952.4,33860.8,33619.8,33436.6,34255.6,36745.0,36726.4,36258.2,34757.6,32261.0
30197.8,27755.6,25881.8,24207.2,23697.4,23739.4,23272.2,24561.2,26139.0,28095.4,31408.0,32513.0,32225.6,31732.8,31408.0,30133.2,29515.6,28848.6,30152.0,33147.8,33641.6,33967.8,33019.6,31387.0
28923.4,26146.0,24253.4,22894.0,22263.2,21976.4,21990.0,22651.4,23741.6,24476.0,27498.2,29619.0,30244.4,30353.8,30990.8,29911.4,28907.8,28555.2,29762.8,32382.8,33364.6,33780.2,33253.2,31275.4
28027.8,25440.4,23695.4,23007.4,22643.2,22856.4,24530.4,28390.6,33762.0,35678.4,37656.4,38219.0,38089.4,37786.8,37071.6,36206.2,35896.4,35818.2,36585.0,39037.8,39267.0,38830.4,36331.2,33230.2
30048.6,27394.0,25716.4,24864.6,24398.4,24619.4,25775.4,30034.6,34929.8,36714.6,38241.4,38519.6,38155.2,38240.8,37312.8,36482.0,36173.8,36464.4,37429.4,40064.0,40468.2,39911.6,37446.8,34385.8
30500.4,27802.0,25864.6,24998.4,24519.6,24704.6,25755.6,29961.4,34866.2,36770.4,38503.6,38512.4,38278.8,38057.2,37336.2,36542.0,36257.2,36471.6,37346.6,40010.0,40363.8,39874.4,37452.2,34559.2
31041.4,28035.2,26290.4,25335.2,24726.2,25052.8,26144.4,30219.2,34737.6,36549.8,38015.4,38305.0,37797.6,37597.4,36544.4,35589.2,35435.6,35559.4,36578.8,39470.0,39921.6,39434.2,37497.0,34336.8
30692.8,27970.2,26250.6,25092.4,25119.0,25095.4,26220.0,29971.6,34960.8,36658.6,37973.4,38054.0,37331.6,37145.0,35857.4,34857.6,34695.6,34498.4,34916.2,37900.4,38388.0,38215.4,36445.8,33801.6
31366.8,28441.0,26509.6,24998.8,24473.4,24082.4,24177.0,25291.2,26766.2,28896.2,32104.6,33429.6,32772.4,32359.2,32248.6,30845.8,30100.4,29492.2,29918.6,33264.8,34140.4,34544.8,33693.4,31660.2
29469.8,26455.8,24481.0,23288.2,22483.2,22607.2,22566.6,23147.4,23992.2,24713.6,27170.8,28638.8,28598.8,28478.2,29149.2,28324.2,27481.4,26870.8,27245.4,31238.4,33069.4,33868.6,33343.4,31628.8
28665.8,25781.2,23899.8,23233.4,22761.8,23055.6,24541.2,28757.6,33779.0,35620.6,37419.4,37451.4,36791.6,36459.8,35507.0,34388.0,34445.4,34483.0,35201.4,38109.2,38776.4,38546.2,36415.0,33223.6
29894.6,27431.6,25399.6,24409.8,24445.2,24527.4,25787.2,29387.2,34482.4,35953.6,37128.4,37283.4,36612.6,36328.0,35221.4,34587.2,34367.8,34171.4,34642.8,37796.8,38706.6,38276.8,36182.6,33178.4
30121.4,27682.6,25841.2,24798.8,24467.0,24642.4,25863.0,29225.0,34575.6,35920.6,37183.4,36940.4,36211.4,35842.6,34705.4,33929.2,33746.0,33531.4,34316.4,37520.2,38250.4,37841.4,35985.8,33121.2
29661.8,26953.6,25313.4,24498.8,24138.2,24187.4,25360.4,29379.8,34163.2,35204.2,36363.0,36379.0,35977.4,35810.0,35306.0,34341.6,34301.6,34131.0,35020.6,37518.4,38139.2,37869.4,35729.6,32928.0
29857.0,27532.6,25767.0,24864.4,24376.6,24471.2,25486.2,28764.6,33395.4,34663.2,36008.8,36359.8,35962.0,35822.2,35037.4,33985.6,33500.2,33510.8,34001.2,36523.4,36602.6,36248.0,34496.6,32223.8
29831.4,27756.4,25787.8,24366.6,23874.8,23625.4,23659.2,24527.6,25901.0,27940.0,30720.8,32124.0,31765.6,31511.4,31512.4,30041.8,28942.0,28655.8,29163.8,31841.2,32938.4,33232.4,32287.4,30604.2
28545.8,25865.2,24018.0,22628.0,22355.6,21959.8,22089.4,22550.4,23234.0,24407.6,27011.0,28497.4,29146.0,28957.8,29496.8,28563.4,27521.6,27054.4,27611.0,30765.8,32910.4,33661.8,33030.6,31084.2
28078.2,25342.6,23876.6,22945.6,22787.8,22884.6,24627.6,28698.4,33807.0,35703.6,37381.6,37859.0,37742.6,37591.2,37010.4,36020.8,35828.6,35722.8,36261.0,38581.2,39123.0,38597.6,36229.8,33470.8
30083.4,27855.0,26001.2,25158.4,24746.8,24981.4,26001.6,29925.6,34638.2,36201.8,37552.0,38114.4,37799.4,37464.4,36765.2,35742.2,35648.2,35862.8,36357.4,38882.4,39627.0,39108.2,36858.0,33892.0
30695.2,28543.6,26639.6,25597.0,25281.4,25323.6,26488.2,30367.2,35166.0,36720.4,38576.6,38700.2,38543.6,38573.4,37583.6,36596.2,36439.8,36503.8,36739.8,39514.2,40521.8,39868.2,37741.0,34702.0
30767.8,28266.4,26455.4,25531.0,25504.6,25622.4,26626.8,30334.8,35355.0,36796.6,38668.4,38730.8,38455.4,38412.6,37384.4,36221.8,36265.2,36140.2,36538.2,39322.8,40350.2,39952.8,37804.0,34735.0
30931.4,28396.6,26640.6,25790.2,25312.8,25406.6,26533.6,30841.4,35695.6,37434.4,38808.6,38996.4,38531.4,38198.8,37229.4,36224.0,36014.6,35776.2,36155.4,38910.4,39531.0,38943.4,37319.6,34867.0
31797.6,29092.4,26945.8,25314.6,24662.6,24622.4,24743.2,25602.0,27494.2,29844.0,33564.2,35501.0,35250.2,34896.2,34592.6,33560.4,32508.2,31774.0,32430.0,34432.2,35815.0,35843.0,34845.2,32991.4
30151.2,27799.2,25405.8,23967.4,23133.0,22658.0,22937.4,23541.0,24310.0,25288.8,28373.6,30242.8,30466.4,30275.6,30866.4,29930.0,28687.6,28129.4,28353.6,31640.0,33897.0,35044.4,34465.8,32834.6
29097.4,26225.0,24303.8,23484.8,22959.6,23343.4,25085.4,29590.0,34734.8,37261.2,38739.4,39251.8,38497.0,38331.2,37333.0,36148.4,35820.0,35607.0,36007.6,38478.0,40053.6,39403.8,37066.4,34021.0
30839.6,28347.4,26615.4,25559.8,25312.2,25435.4,26679.4,30926.6,35517.4,37564.6,38681.4,38913.6,38280.6,37994.2,36966.6,36251.0,35743.4,35509.8,35814.6,38524.6,39585.0,39256.6,37231.4,34441.0
30637.2,28241.4,26168.6,25416.4,25017.2,25197.0,26492.2,30312.4,35234.8,36651.4,38066.6,38312.6,37787.4,37478.6,36424.4,35291.6,34781.6,34936.0,35309.2,37923.0,38997.2,38811.8,36467.0,33881.6
30152.4,27599.6,25937.6,24987.2,24761.0,24703.8,26008.4,29857.4,34585.8,36222.4,37491.4,37834.8,37361.8,37207.4,36035.8,35106.8,35140.6,35203.2,35500.2,37756.6,38591.4,38501.4,36422.6,33609.0
30003.0,27721.0,25925.8,24979.6,24469.2,24665.0,25814.0,29592.8,33936.4,35670.0,36820.0,36979.8,36069.0,35739.0,34727.0,33437.8,33044.6,32909.0,33192.8,35401.0,36692.0,36615.6,34842.8,32349.8
29971.6,27936.6,25874.2,24484.2,23921.2,23763.2,23547.8,24462.2,26107.0,28154.8,30934.8,32466.4,32314.0,32081.6,32014.6,30498.4,29635.4,28954.8,29243.6,31597.4,33013.6,32729.8,31799.0,30232.8
28053.6,25944.8,23997.4,22977.6,22498.4,22050.0,21953.2,22549.0,23125.4,24359.4,26530.6,28333.4,28653.0,28620.6,29033.2,27937.0,26755.6,26401.2,26441.6,28373.0,30687.4,31655.4,31407.8,29823.4
27187.0,24822.2,23122.2,22493.8,22112.8,22369.4,23969.6,27854.6,31612.6,33626.4,35259.4,35490.0,35078.8,35091.2,34426.4,33367.0,33012.0,32831.6,32832.2,34828.2,36610.6,36586.0,34476.8,31883.8
29064.4,26494.0,24968.8,24205.6,23819.6,24228.4,25281.2,29022.2,32598.2,34525.6,36030.2,36564.0,36481.2,36451.8,35671.0,34322.6,34174.2,34008.4,34076.0,36366.8,37888.4,37885.0,35375.4,32323.4
29200.4,26640.6,25402.2,24655.8,24318.6,24503.0,25870.4,29390.0,33437.2,35232.0,36519.0,36500.4,36204.8,36331.8,35114.4,34198.0,33796.4,33403.0,33372.8,35188.8,37369.8,37157.6,34961.6,32292.8
28988.2,26728.8,24928.8,24011.8,23785.0,23886.4,25100.4,29115.6,33227.2,34841.2,35580.6,35655.8,34986.6,34706.2,33817.0,32731.4,32616.4,32339.2,32575.0,35064.4,37089.6,36914.0,35029.6,32310.2
29059.4,26711.8,25006.2,24263.8,23806.2,24105.8,25340.2,29207.4,33515.8,34983.2,36073.8,36307.8,35577.2,35267.6,34386.4,32829.8,32618.0,32547.8,32618.2,34816.8,35917.2,35839.2,34000.4,31696.6
29256.8,26805.6,25090.8,23974.6,23260.0,23078.0,22929.8,24264.6,24993.0,27936.8,30935.6,32239.8,31948.2,31984.0,31695.0,29955.2,29199.4,28347.2,28545.8,30132.4,32547.6,33369.6,32132.0,30505.0
27936.2,25721.2,23702.6,22330.6,21856.8,21660.8,22068.4,22682.6,22766.2,24209.4,26605.4,28412.6,28327.4,28157.0,28434.4,27242.8,26215.4,25751.6,25994.4,28060.4,31439.6,32193.0,31585.6,29816.6
27245.0,24886.4,23352.4,22714.0,22295.2,22718.4,24294.2,28128.0,32491.6,34071.0,35579.8,35821.2,35468.2,35427.0,34755.8,33649.8,33129.0,33062.6,33009.6,34925.6,37017.6,36750.0,34598.6,31930.0
29015.2,26778.0,25116.6,24510.6,24070.6,24321.0,25710.2,29402.2,33362.8,35153.6,35947.4,35966.6,35766.6,35780.4,34995.6,33791.6,33217.8,33041.6,33343.8,34866.4,37442.2,37402.0,35001.6,32251.8
29195.8,26844.4,25189.8,24388.0,24291.0,24324.4,25760.6,29624.6,33212.4,34962.4,35841.4,35888.0,35550.0,35582.0,34756.2,33654.2,33171.8,32837.2,33006.6,34369.4,37072.0,36919.6,34782.4,32233.2
28958.6,26729.6,25179.2,24489.8,24018.0,24249.6,25489.8,28744.6,32115.6,34079.2,34945.8,34593.4,34488.6,34636.6,33959.4,32946.6,32671.0,32471.0,32499.6,33523.2,36052.2,35873.4,33874.8,31209.4
28273.0,26528.2,25027.4,24219.2,24017.0,24397.4,25008.0,28725.8,31470.4,33431.4,34476.0,34564.4,34193.6,34007.0,33028.2,31931.6,31504.2,31208.8,31009.6,31954.8,34616.4,34336.4,32736.2,30538.8
28495.4,26652.6,24612.4,23237.6,22833.0,22362.6,22511.0,23714.4,24502.4,27227.2,29662.4,30666.2,30025.4,29548.0,29476.0,28171.4,27255.6,26583.8,26494.6,27998.6,30572.6,30927.6,30202.4,28735.2
26605.2,24344.0,22759.4,21732.2,21044.2,20941.8,21281.8,21741.6,21553.6,23586.4,25660.8,26614.6,26803.4,26607.4,27055.8,25818.8,25153.0,24452.4,24511.4,25608.6,29024.2,30048.2,29646.4,28282.0
25565.0,23483.4,22416.8,21655.0,21568.4,21825.2,23105.2,26878.6,30167.8,32309.4,33456.4,33628.0,33569.6,33480.8,32536.2,31153.6,31092.4,30665.0,30611.0,31321.6,34432.0,34314.8,32030.2,29263.6
26927.0,24771.2,23444.4,22755.8,22634.2,22724.6,23857.2,27232.0,30263.2,32313.6,33072.8,33160.2,32919.8,33115.4,32059.6,30921.4,30570.6,30371.2,30284.8,31436.4,34501.4,34451.4,32187.6,29528.0
26705.4,24922.2,23844.8,23105.0,22700.8,23112.0,23848.2,27730.0,30380.4,32155.4,33179.0,33615.6,33403.0,33519.0,32466.4,31718.2,31167.8,30948.2,31003.0,32135.0,35182.2,35085.8,32850.6,30049.8
27512.0,25533.2,24267.8,23810.4,23357.4,23542.0,24493.0,28381.8,31131.8,33065.4,33971.4,34016.8,33709.6,33688.6,32548.6,31401.0,30882.8,30614.6,30635.0,31551.4,35303.0,35444.0,33230.2,30548.8
27677.2,25802.8,24549.2,23623.2,23190.6,23492.6,24650.4,28007.8,31316.8,33354.8,34091.8,34322.8,33541.2,33326.2,31951.2,31222.0,30647.8,30014.6,30096.0,30825.8,34157.8,34272.2,32267.6,30096.2
27652.4,25658.4,24082.2,22937.6,22410.6,22136.2,22009.2,23233.8,23910.4,26408.0,28599.2,29370.4,28946.8,28470.2,28295.6,26955.2,25975.0,25485.6,25047.8,25799.4,29353.0,30007.0,29345.0,27563.8
25569.2,23656.6,21993.6,20822.8,20430.8,20564.6,20501.2,20896.6,20514.8,22571.2,24850.8,25880.0,25821.0,25285.0,25690.4,24789.8,23745.0,23282.2,23476.4,24682.0,28454.8,29516.8,29088.8,27398.6
24967.2,22899.6,21614.8,21285.0,21079.4,21243.2,22763.8,26898.2,30031.2,32091.0,33360.8,33234.6,32892.0,32720.4,31542.4,30548.0,30099.8,29811.4,29859.0,30637.6,34562.2,34601.6,32299.2,29297.4
26715.8,24776.8,23612.4,22935.8,22516.6,22844.6,23880.4,27446.4,30420.0,32321.6,33244.8,32744.2,32626.2,32813.8,31904.4,30876.6,30130.6,29994.4,29960.8,30526.8,34453.4,34601.0,32302.8,29610.4
26942.6,25043.0,23413.8,22720.4,22562.6,22890.0,23883.4,27089.4,30065.2,32031.4,32916.8,32909.4,32661.0,32537.0,31439.8,30490.2,30157.6,29853.0,29612.0,30198.6,33779.8,34017.4,31814.4,29104.8
26522.0,24787.8,23360.0,22803.4,22570.4,22798.2,23852.8,27128.4,29829.4,31751.6,32469.4,32556.6,32317.2,32230.6,31337.0,30410.8,30070.8,29684.0,29628.0,30503.2,34079.0,34153.2,31773.8,29283.4
26915.6,24971.8,23767.2,23057.0,22886.4,23132.6,24107.2,27397.2,30013.4,32030.8,32928.6,33002.2,32656.4,32709.0,31453.0,30387.6,29746.0,29485.6,29700.0,30128.0,33667.0,33492.4,31461.0,29249.8
26932.6,25566.4,24197.0,22945.6,22526.8,22340.8,22392.8,23274.4,24066.0,26955.6,29345.0,30340.0,29985.8,29868.0,29425.4,27894.6,26761.8,26222.4,26304.2,27381.8,30502.0,30997.8,30136.2,28318.2
26198.0,23976.0,22260.2,21534.6,21003.4,20742.6,21102.6,21430.4,21468.0,23282.4,25430.4,26564.2,26925.0,26677.0,27244.6,26225.2,24991.4,24742.0,24901.0,26108.6,29780.2,31052.2,30358.4,28425.2
25800.4,23479.8,21988.8,21721.6,21575.0,21894.6,23227.6,27033.8,30616.4,33026.2,34364.0,34793.8,34106.4,34106.6,32884.4,31864.6,31345.6,31041.4,30774.2,31422.0,35477.8,35615.2,33416.4,30488.2
27524.8,25593.6,24177.2,23557.8,23425.2,23517.0,24606.0,28136.2,31478.4,33378.0,34324.0,34403.2,34092.0,34208.4,33234.4,32244.2,31847.0,31882.6,31762.6,33001.2,35886.2,36132.4,33574.8,30923.2
28075.0,25733.6,24292.6,23483.2,23188.4,23404.4,24481.6,27892.4,30667.2,33284.4,34670.8,35198.4,35014.0,35046.8,34025.2,33142.0,32568.8,32487.2,32434.4,32969.2,35879.8,35796.0,33337.8,30764.6
28143.0,25667.2,24308.4,23353.4,22980.8,22744.4,23727.2,25158.6,27104.2,29067.0,31081.4,31810.6,32051.4,32015.0,31494.4,30132.6,29848.0,29413.6,29519.8,30296.4,33318.6,33948.6,32453.4,30452.0
27152.0,25199.8,23911.8,22805.8,22502.0,22594.2,23482.2,26139.8,28853.4,31306.0,33494.8,34147.2,33944.4,34035.0,33221.0,32056.8,31256.0,31147.0,31118.6,31602.8,34199.8,34368.4,32462.2,30184.6
27709.8,25632.6,23849.8,22813.4,22114.2,21960.2,22331.0,22964.2,23795.2,26740.8,29252.4,30295.2,30499.2,30545.4,30427.4,29122.2,27897.2,27459.4,27582.0,28293.6,30915.6,31436.0,30557.6,28842.0
26581.8,24423.4,22243.6,21312.4,20853.2,20844.0,20886.8,21136.6,21068.6,23026.8,25603.4,27122.2,27420.6,27547.4,28087.0,26977.6,25996.0,25591.2,25436.0,26476.8,30140.0,31102.4,30436.6,29050.4
26122.2,23672.8,22482.6,21700.6,21368.2,21523.4,22945.2,26775.2,30894.6,33248.2,34977.0,35211.2,35054.6,35355.6,34341.6,33136.2,32894.2,32704.4,32796.2,33658.0,36230.4,36372.0,33927.4,31206.2
28029.0,25721.8,24445.2,23613.6,23449.2,23467.2,24699.2,27726.6,31269.8,33839.6,35409.0,35889.4,35916.4,36004.4,34723.4,33777.2,33186.8,32736.0,32698.2,33307.8,36435.8,36478.8,34107.8,31235.6
28039.2,25918.2,24352.8,23447.0,23330.8,23610.2,24752.0,27874.0,31282.6,33743.0,34809.4,35204.0,34940.0,34887.6,33820.2,32878.4,32398.8,32342.4,32323.4,32490.2,35676.2,35990.8,33761.6,30848.4
27959.0,25818.0,24291.8,23486.8,23238.4,23379.2,24261.6,27205.8,31133.6,33512.6,34876.4,35044.8,34734.6,34613.6,33604.4,32417.8,32198.2,32047.6,31922.8,32222.6,35407.4,35996.0,33876.8,31231.0
28320.0,25929.0,24429.2,23613.0,23121.0,23152.6,24408.2,27301.6,30188.6,32132.2,33351.6,33698.8,33152.4,32998.8,32177.2,31276.8,30486.4,30214.8,30077.8,30262.0,33329.6,33701.8,31946.8,29924.2
27655.6,25533.6,23999.8,22835.2,22408.2,22109.8,22254.0,22724.2,23798.4,26055.2,28216.0,28668.0,28661.2,28229.4,28056.4,26654.4,25580.6,24928.8,24983.8,25362.6,28761.8,29883.0,28893.8,26896.6
24913.6,22990.4,22672.0,21168.6,20437.6,20110.8,20335.6,20757.8,20843.2,21802.6,23738.4,24728.0,25331.2,25084.0,25087.0,24618.2,24137.4,23478.6,23116.0,23382.2,23954.2,27606.6,27922.0,26400.0
24676.6,22993.4,21658.8,20926.8,20818.2,20768.2,22013.8,24782.4,27183.6,29385.0,31031.8,31548.8,31679.4,31617.4,30829.0,29654.8,29099.6,28747.0,28620.6,28373.6,28037.8,30972.0,30416.4,27908.4
26047.0,24274.2,23068.6,22194.0,21715.6,22009.2,22486.8,25476.4,27691.0,29378.8,30722.0,31208.2,31351.0,31239.8,30545.4,29279.0,28845.6,28677.8,28387.6,27898.8,28188.6,30805.0,30140.2,27997.8
25806.6,24366.2,23030.8,22248.6,21908.6,21857.0,22626.8,25312.6,27156.8,29093.6,30306.2,30710.4,30689.0,30487.8,29799.0,28864.8,28116.6,28047.6,27750.6,27469.2,27422.2,30057.4,29667.8,27132.8
24996.4,23524.4,22026.6,21133.4,20627.4,20335.8,20321.2,21280.6,21740.4,23240.8,25239.2,25897.6,26220.0,26004.8,25717.4,24658.2,23834.2,23324.4,23214.2,23256.0,23652.6,26485.6,26533.6,24836.6
23458.4,21677.4,20314.2,19573.2,19092.8,18928.0,18861.2,19561.0,19072.8,20372.6,21963.6,22984.6,23130.0,22983.0,23220.8,22322.8,21552.8,21047.8,21053.2,21239.4,22157.4,25128.0,25464.0,24362.0
22557.4,21195.0,19964.2,19332.2,18884.2,18653.2,19063.8,19679.6,20066.2,21707.6,24080.6,24785.6,24920.2,24757.8,24975.8,24111.8,23188.8,22894.8,22882.4,22769.2,23409.2,26494.8,27075.6,25113.4
23624.6,21765.6,20299.8,19495.8,19095.2,18922.0,18864.8,19552.0,19030.2,20251.4,22241.4,23232.4,23517.0,23265.0,23466.2,22679.2,21663.2,21230.2,21215.8,21375.6,22302.6,25716.0,26250.0,24881.0
22773.2,20977.4,19831.8,19013.2,18488.0,18525.2,19192.4,21089.4,22095.4,23986.4,25868.6,26518.2,26769.0,26762.0,26657.4,25355.4,24521.2,24437.2,24224.0,24441.4,25043.4,28375.2,28516.2,26139.2
24041.0,22216.6,21321.6,20440.4,20073.8,20414.6,21591.8,24965.6,27657.4,29714.4,30889.2,31097.0,31343.2,31328.4,30434.8,29352.0,29009.6,28898.4,28519.8,28486.2,28541.8,31821.0,31224.0,28169.2
25781.6,24040.6,22838.8,22267.4,22278.6,22182.6,23215.4,26028.0,28525.4,30393.4,31440.4,31664.2,31724.0,31900.0,30916.4,30086.2,29669.6,29369.2,29166.6,29128.8,29637.4,32621.6,31627.6,28508.6
26133.8,24434.0,23113.6,22674.4,22148.2,22207.6,22840.2,25957.6,28237.0,30550.2,32093.4,32415.8,32523.8,32355.8,31480.0,30566.6,30408.2,30298.0,29799.2,29805.0,30322.8,32854.4,31828.0,28964.4
26272.0,24484.0,22998.8,22614.0,22155.6,22094.6,23240.4,26140.6,28827.6,30862.6,32011.6,32168.6,32340.0,32339.2,31111.8,30000.4,29515.8,28879.8,28718.6,28376.0,28683.8,30970.6,31026.2,28678.6
26643.6,25036.0,23122.0,22445.6,21686.2,21359.2,21330.4,22340.6,22669.6,24977.6,27742.4,28656.2,28768.4,28608.0,28663.2,27152.4,25770.4,25173.6,25092.4,24971.2,25680.2,28419.0,28664.4,26393.6
24897.2,23042.6,21463.4,20678.6,20197.4,19918.2,20258.6,20233.2,20182.8,21720.4,23456.6,24777.4,24995.6,25161.2,25577.2,24724.0,24089.6,23420.4,23071.0,23516.8,24150.4,26785.0,28083.2,26509.0
24100.6,22443.0,21498.0,20721.4,20625.4,20865.8,21921.6,24876.4,27588.6,29510.2,30487.0,30841.8,31101.8,31380.4,30350.2,29561.6,29223.0,28843.8,28720.0,28329.4,28562.2,30996.8,30696.4,27621.6
25435.2,24037.4,22783.6,22008.2,21871.4,21852.2,22787.4,25900.0,28588.6,30425.4,31219.6,31574.6,31400.8,31681.6,30944.4,29928.6,29800.0,29363.6,29072.2,28980.8,29364.6,31905.6,31025.2,28118.2
25974.2,24602.6,23206.6,22481.0,22463.8,22485.4,23420.0,26166.0,28732.6,30566.8,31625.8,31874.4,32061.8,32222.0,31504.0,30239.2,30059.6,29544.6,29291.6,29308.2,29813.8,31896.8,31123.6,28559.2
25643.8,24096.2,23101.8,22306.6,22207.8,22305.4,22908.8,25886.0,28699.0,30514.8,31337.0,31640.8,31812.2,31967.6,31054.4,29771.2,29541.2,29403.0,29199.6,29341.0,29759.4,31771.2,31418.8,28576.0
25991.0,24500.6,22788.6,22386.8,22038.0,22210.8,22900.4,26161.2,28462.2,30164.4,31029.2,31433.0,31185.4,31553.4,30461.4,29381.4,28935.2,28688.2,28430.8,28167.6,28518.2,30132.2,30133.8,27934.6
25787.0,24307.2,23037.8,22071.0,21397.6,21152.2,21193.6,22035.0,22592.2,24833.8,26847.6,27724.0,27617.0,27572.6,27547.2,26024.6,25120.0,24476.8,24366.4,24478.0,25114.2,27239.0,28039.4,26115.4
24403.0,22681.2,21148.8,20227.0,19935.6,19547.4,19536.6,20097.8,19935.8,21520.2,23217.2,24580.8,24783.0,24639.0,25299.2,23953.2,22965.0,22489.6,22449.0,22500.0,23462.2,26192.2,27869.6,26232.8
23951.0,21947.8,21190.8,20550.8,20329.4,20839.4,21856.2,24972.8,27668.4,29673.0,30522.2,30700.0,30836.2,31027.0,30253.8,29250.8,28989.2,28766.2,28749.4,28205.6,28392.2,30589.6,30550.8,27762.0
